id,PredictionString,series_id,StudyInstanceUID,height,width
858667501a67_image,none 1 0 0 1 1,90b4148f4172,ef3e7a0c9ce4,2436,3032
26f55b8a7a94_image,none 1 0 0 1 1,5767daa875cd,588f2c4a8983,2544,3056
df937504e546_image,none 1 0 0 1 1,ef682d4b2e6a,ddf53d706c8e,3000,3000
129846482a83_image,none 1 0 0 1 1,162cfd480249,ddf53d706c8e,3000,3000
fcc09eaa77c4_image,none 1 0 0 1 1,57ef2ba956bf,bea266e15217,2520,3032
b150add375b5_image,none 1 0 0 1 1,3943556b54c0,36623c43469f,2544,3056
781a92a65529_image,none 1 0 0 1 1,a2e452a6b66f,711eadb00212,2320,2832
11abda231924_image,none 1 0 0 1 1,e71332355aed,fb97c8dfe8e4,3488,4256
7750ed45ff97_image,none 1 0 0 1 1,d8788cef85a3,5cb07dad2ba7,3480,4248
11f8052288c7_image,none 1 0 0 1 1,093a52b1fd65,5cb07dad2ba7,3480,4248
e61e420938b6_image,none 1 0 0 1 1,18e266af7beb,9999ee344469,3488,4256
e8d801584d89_image,none 1 0 0 1 1,5af141e5d450,905fdf23cba2,2336,2836
5fbc3a77d700_image,none 1 0 0 1 1,3ef7f333dd8d,2a1a15f7fe7b,3480,4248
789ef0f544c3_image,none 1 0 0 1 1,e7e230968547,30ba38332bd6,2320,2828
d0d3d60f8914_image,none 1 0 0 1 1,24c4a0fa2663,eaa6cf8327b0,1140,1387
949ea39318e2_image,none 1 0 0 1 1,eac4724ce7a5,b12171726b36,1140,1387
0cccb1eca1fc_image,none 1 0 0 1 1,ff4defec6636,0241bc13eac6,1140,1387
223115cbf342_image,none 1 0 0 1 1,302d07ceb91b,7a7e66fc9b3c,3050,2539
b7ec5afe1084_image,none 1 0 0 1 1,86d95f6df502,9bcfa30619cb,3488,4256
1fb5ca50e8d3_image,none 1 0 0 1 1,6fd7323366d9,21119216b217,2330,2846
51cbf7662bee_image,none 1 0 0 1 1,192e423b3ceb,bfe0b7efdb2a,1140,1387
dea7079400f8_image,none 1 0 0 1 1,927ba43296ce,d0b6342fc4c0,3000,3000
8e4fd6198ae9_image,none 1 0 0 1 1,6f3bbd0e7a77,20d3b1fee58f,2956,3052
beeb1db9f010_image,none 1 0 0 1 1,67f0d4289259,e12356c87019,2544,3056
271bea69026c_image,none 1 0 0 1 1,951245d80b6b,96afb6a80094,2320,2832
53316aefede6_image,none 1 0 0 1 1,d68b3e5d7583,f3f82683fcbc,2722,3005
ee27ca277911_image,none 1 0 0 1 1,7de8e770267a,efc58b7cfb19,2544,3056
47a976677416_image,none 1 0 0 1 1,553303dcf901,d478ec4faf9d,1140,1387
a8de2b8aae69_image,none 1 0 0 1 1,dc09298ab014,4ecd8728c643,2336,2836
b96333d66af7_image,none 1 0 0 1 1,4d13a2c80a09,124796c05943,2939,2950
7e3c0527ddb7_image,none 1 0 0 1 1,f82c5b1a61fd,b2ef21c21a69,1958,1960
91558723b2cd_image,none 1 0 0 1 1,c4734a820d00,b9aaac6a5ee8,2544,3056
3b1dcd10fa0e_image,none 1 0 0 1 1,15827d535f91,ba21fc21ec33,2633,2959
56414fb3f177_image,none 1 0 0 1 1,46c4ed253a9c,2800a1cd98b3,2010,2431
fe508ca896d7_image,none 1 0 0 1 1,3fbebacc53d5,becdc25d08c4,2336,2836
2d6a4bc38540_image,none 1 0 0 1 1,3bf0f57a378d,0992f862466e,3488,4256
50c0e40fd929_image,none 1 0 0 1 1,444d9150124f,0e5a61d4ecaf,2520,3032
b5a75701a05e_image,none 1 0 0 1 1,398fba9af125,ca20e0f1b5c9,2447,2989
ebcc9bedfa05_image,none 1 0 0 1 1,708f322c6e08,6515b912dc6b,2010,2431
e8b4525ec41f_image,none 1 0 0 1 1,9054287803c2,e612de80f0f9,2336,2836
01c3512eebc3_image,none 1 0 0 1 1,08065bf23d6d,94b9dfb7e357,2801,2802
7529a3e9745b_image,none 1 0 0 1 1,e8965b21a854,d2f1eb1b0bc5,2416,2872
b37ae8cb220b_image,none 1 0 0 1 1,9a3d4be1b3c0,1b11175dece3,2801,2802
db4cecc08fe8_image,none 1 0 0 1 1,2ab13ce848c8,d414d9603210,2544,3056
43e370c03cd2_image,none 1 0 0 1 1,f8511f684aee,8ead56410abf,2320,2832
e1635f289c95_image,none 1 0 0 1 1,ac4c9244290d,78e8b6f84907,2874,2816
82af7f7081d7_image,none 1 0 0 1 1,258363aac5aa,b53ff1b3e45d,2336,2836
633e41912f6e_image,none 1 0 0 1 1,bbaf8e53ad69,b53ff1b3e45d,2336,2836
0e97cc4123aa_image,none 1 0 0 1 1,9beba230a2e6,19a13254e857,2544,3056
36e1a455aafc_image,none 1 0 0 1 1,694c67c684c0,9b8eca950609,2540,2880
b4eed879daf4_image,none 1 0 0 1 1,4c2db9522cb3,830abea627fc,2320,2832
1fba9eccac03_image,none 1 0 0 1 1,a92d95cde642,f800558e2d67,2544,3056
b1115b344129_image,none 1 0 0 1 1,734b13404232,48d36324c0fc,3480,4248
7d68127f8818_image,none 1 0 0 1 1,94e2a8d0c11a,33cea11fd803,3480,4240
5765f6b4707d_image,none 1 0 0 1 1,cbbf6e3152a0,10450f9a0671,2330,2846
17ac0fe388c7_image,none 1 0 0 1 1,ba4a501d8c0d,106326aea184,2010,2446
d997c6c6a9b4_image,none 1 0 0 1 1,e434720edbbd,13dd8cf5ae88,2290,2846
d4ffcfab21d4_image,none 1 0 0 1 1,da732fe9403e,108d012276cd,2544,3056
82eed39dfb6b_image,none 1 0 0 1 1,949744e7a207,4cc67741b7be,2336,2836
1ba8aa7acf76_image,none 1 0 0 1 1,26f6093db6d2,4ede1ea5de26,2336,2836
4c0658c05a64_image,none 1 0 0 1 1,be624a66dfb1,a1aa5f84e8df,3032,3032
eb5787b68520_image,none 1 0 0 1 1,8003c18a7215,572fa8640acc,2336,2836
6ce67071aa0e_image,none 1 0 0 1 1,3af8b9fec0cc,c6ce9fc03d44,2336,2797
363fbf00088c_image,none 1 0 0 1 1,69c16bb79ac1,9cd49495a7ca,2539,3050
23d8a619f39c_image,none 1 0 0 1 1,385bf79f486c,716c5738a858,3488,4256
dc6834a1efa6_image,none 1 0 0 1 1,70ae5f9ad500,4e4ee0341fab,2597,2621
afc074e1bdb7_image,none 1 0 0 1 1,e800c356630b,8c1fd7170061,2544,3056
409322480a9b_image,none 1 0 0 1 1,e9e3ecd9061b,f4dd822aa759,2436,3032
d1e5994d79de_image,none 1 0 0 1 1,d4947b08e45c,fd998ce80eb6,3480,4248
84680684e418_image,none 1 0 0 1 1,c703973f1763,e7070a04cc4c,2520,3032
951211f8e1bb_image,none 1 0 0 1 1,d39fc1121992,00508faccd39,2320,2832
8f925628e0f2_image,none 1 0 0 1 1,66369970dc48,6475a5f7bd09,3488,4256
dfc5c09a50bc_image,none 1 0 0 1 1,b543b2b0034b,97c5d6eb413d,1140,1387
a492841dcf21_image,none 1 0 0 1 1,c80e2f7a0507,9118eeb0ff4e,1760,2140
208c4c416450_image,none 1 0 0 1 1,f9add8e19fac,18c748563dad,2544,3056
9850b5470fd6_image,none 1 0 0 1 1,41b28d4fa278,19c66935e737,2330,2382
62eca401e981_image,none 1 0 0 1 1,34ddcfd97dda,10e407d29b98,3480,4248
db9da8404d58_image,none 1 0 0 1 1,25dbef687f50,f2d6f31dc5a6,2539,3050
b1e35564ea39_image,none 1 0 0 1 1,738f0efd75fe,728187b3e018,3052,3052
b6e6bb7b58d1_image,none 1 0 0 1 1,ad9ba658f979,0b55f8263527,3480,4248
36a2991ffe0e_image,none 1 0 0 1 1,350e27dbcebe,1e4038367823,2955,2975
9b934d581e5d_image,none 1 0 0 1 1,0535a57a5ce3,42bab681437d,2801,2802
0d617e83e527_image,none 1 0 0 1 1,6c3e624c3e56,e311763786b9,2400,2880
629ef3bd6a66_image,none 1 0 0 1 1,ece70ac82f83,30398bf8373c,2436,3032
8cf062b99674_image,none 1 0 0 1 1,c5614edb12a5,8db23065b351,1140,1387
04f4a36c08a2_image,none 1 0 0 1 1,1967380a9008,e53d2d6ab600,1140,1387
50201fe80b1b_image,none 1 0 0 1 1,2644e5f32e4d,b1b1ac90f30e,2336,2836
59c4bfbf8b5b_image,none 1 0 0 1 1,28816659d9d8,c8bd35fb64e1,2336,2836
e226747a2d76_image,none 1 0 0 1 1,4f28dfe3ff88,05ce6249b5c0,3488,4256
95ed767a23e3_image,none 1 0 0 1 1,b0a09209f915,191774101c9d,2536,3048
bfaffdf740f5_image,none 1 0 0 1 1,a10f8b48be8e,809e196af923,2991,2992
04720d7e4e42_image,none 1 0 0 1 1,48e038de67d0,62659a70b6d2,3488,4256
11b8e5179115_image,none 1 0 0 1 1,ad1f6272797a,9d88b7a41476,2241,2534
904141862f44_image,none 1 0 0 1 1,e1367c6865b4,a5f572f88efc,3032,3032
8f1894f52499_image,none 1 0 0 1 1,14870fec56c0,0fa7372c4120,2800,3408
03a778f5a68b_image,none 1 0 0 1 1,455a47b8b28a,19b12e65a279,3488,4256
7571cda597cb_image,none 1 0 0 1 1,c86402cda4dd,566ce9e55829,2544,3056
91e5e9e37c58_image,none 1 0 0 1 1,512ba957f1b5,aeb50bd2a339,2336,2836
e150241b43a4_image,none 1 0 0 1 1,ab440619d920,aeb50bd2a339,2336,2836
de1b8900bf84_image,none 1 0 0 1 1,57d059e361a2,2638265181c6,1140,1387
816bb3680b2a_image,none 1 0 0 1 1,dc39f81d2807,d0a22a0954f7,1140,1387
62fb484194fb_image,none 1 0 0 1 1,89f6dd3be6dc,57dad1ccc875,2320,2832
35d6801ca10a_image,none 1 0 0 1 1,2affb70f770a,2b8321bcf4b9,2658,3408
5e8d99b9ab38_image,none 1 0 0 1 1,83fab8278e0c,7a08c2cdd552,2336,2836
5bab1b955f2a_image,none 1 0 0 1 1,d379012f41d9,f25cc47c3a0f,2302,2539
9b3eae4045c8_image,none 1 0 0 1 1,9bfdaa1278a6,098be79259d5,2010,2446
144c27a2554a_image,none 1 0 0 1 1,c5355a253fba,677ad87244f5,3052,2948
13c550e44b7c_image,none 1 0 0 1 1,271667aa5781,9e36f980af83,2400,2880
d0e4465e3731_image,none 1 0 0 1 1,16bcdf3674cb,ad6731c3a452,3488,4256
b57e134bbaef_image,none 1 0 0 1 1,7655a075ee90,c38f6e4a8b57,3488,4248
d42cadfaac8f_image,none 1 0 0 1 1,69c131a89454,b4552ba03116,2991,2986
99978f106a39_image,none 1 0 0 1 1,342abad57795,fd90119fe61b,1140,1387
50dfcc0c2826_image,none 1 0 0 1 1,415accf16174,b994bed5dd12,3480,4240
af6abf791a39_image,none 1 0 0 1 1,e8e9f322fdec,3afd951b907a,1140,1387
3e4b4468eca3_image,none 1 0 0 1 1,941033477568,b4091ecc7f5d,3488,4256
fb073252b364_image,none 1 0 0 1 1,6370e48a51ff,0838c0a2c424,2336,2836
2083ae742497_image,none 1 0 0 1 1,8d2148b10046,71beaaa0422e,2544,3056
6cc1a9065abb_image,none 1 0 0 1 1,17ef2c68cc79,71beaaa0422e,2544,3056
252552312a42_image,none 1 0 0 1 1,e466fafd1631,0dd6457640a2,3520,4280
7553bffc2232_image,none 1 0 0 1 1,890d435d6ea0,17ffbc3d2207,3480,4240
8887b33c4bb3_image,none 1 0 0 1 1,bc78708a7a14,c39536795ca2,2516,2993
59a0fc64bd20_image,none 1 0 0 1 1,2f412f898e92,342624fb2b11,2684,2800
f02e557a36dc_image,none 1 0 0 1 1,2f412f898e92,342624fb2b11,2684,2800
127c2b32dd5d_image,none 1 0 0 1 1,90f2271ee796,342624fb2b11,2684,2800
97de5453f769_image,none 1 0 0 1 1,b9e874b6b7c8,342624fb2b11,2618,2800
318a1ecb6fc7_image,none 1 0 0 1 1,b9e874b6b7c8,342624fb2b11,2618,2800
8c6d6a69d5dd_image,none 1 0 0 1 1,cbbe262656a1,342624fb2b11,2618,2800
3b4ab121cbd4_image,none 1 0 0 1 1,cbbe262656a1,342624fb2b11,2618,2800
2e131066f152_image,none 1 0 0 1 1,983f5d9ee20c,960176160f7f,3032,3032
bcefb8e50563_image,none 1 0 0 1 1,162dca7c64fd,cd0664cef5a7,4240,3480
363dd47c8b10_image,none 1 0 0 1 1,6477b983982b,9aae1d401336,3480,4248
96780bd04f67_image,none 1 0 0 1 1,2ffc0a2b9ab9,5fec26943d57,2328,2928
731910f93559_image,none 1 0 0 1 1,7c05be4fe805,55f2e8f96a24,3480,4240
eaa1d528538f_image,none 1 0 0 1 1,2663a29437ce,e058e2a40a5f,3480,4248
760acda93997_image,none 1 0 0 1 1,b786b0f75665,7c47d71d9141,2544,3056
d0e829b775fe_image,none 1 0 0 1 1,5c5fba84f141,64729a1c868e,3052,3052
440de3bfe05a_image,none 1 0 0 1 1,a100bafd3e2b,b66d6c34498e,2996,2988
55433651ec05_image,none 1 0 0 1 1,970536bd1635,7208d457bcc9,1798,2171
a72e1270f4cd_image,none 1 0 0 1 1,75e3256561ff,0b1d3c1abed3,2516,3027
5699fc89704f_image,none 1 0 0 1 1,f0d7baa8ef92,2c4e544780bd,2544,3056
aa55fc6c616c_image,none 1 0 0 1 1,b28dc2aa521d,ff88940dce8b,3001,3001
58bc298e0f9f_image,none 1 0 0 1 1,11e2d466e922,da2f118facc6,2320,2832
5adf919e765a_image,none 1 0 0 1 1,1d282f7842ed,a5f2750581c1,3480,4240
bb425c8a4aae_image,none 1 0 0 1 1,410e7f4d1790,466f38a39d33,2263,2378
5cb984539107_image,none 1 0 0 1 1,993d29a70a7a,562bda48ad02,2800,3408
079be2a10982_image,none 1 0 0 1 1,b97247aa686b,705257ddc51b,2180,2660
14db2ff155f6_image,none 1 0 0 1 1,db4b5cc36ff0,1150b14c8978,2330,2846
56a3fb6663bf_image,none 1 0 0 1 1,40bbdb44c7c2,7d706788a91c,2336,2836
3a73591225ea_image,none 1 0 0 1 1,790f811796dc,6fa6c83e0221,2010,2446
a2460d88071d_image,none 1 0 0 1 1,975480ca1f0f,364b50a7e35a,2021,2021
c3ded8550e66_image,none 1 0 0 1 1,be2a50210cdf,3ca544da198b,2946,2654
cdcfbf2ca285_image,none 1 0 0 1 1,ca4fdfee2fe7,22d153d9e949,2336,2836
303840f71bb5_image,none 1 0 0 1 1,b71f5e6b4550,a73262c7ff37,3480,4248
11349660bb1a_image,none 1 0 0 1 1,cd84f3629091,1a3ded50a43c,1140,1387
94ddca484ebf_image,none 1 0 0 1 1,c9c93e8e9512,286d4c0fe851,2330,2846
21d1f013892c_image,none 1 0 0 1 1,93363f11a5dd,f0a3f409468a,2560,3072
3288907ddc51_image,none 1 0 0 1 1,b34f80427610,a4798ae26b6e,2520,3032
6e798a5025b7_image,none 1 0 0 1 1,6f80ab1bf8e5,dd4b97e0a4ed,2330,2790
1d674718db40_image,none 1 0 0 1 1,3d61fbe1833f,06d315ac12ff,2336,2836
29c992128fbd_image,none 1 0 0 1 1,e06c384e10b8,080ea6634d62,2336,2836
b4d04b517ef8_image,none 1 0 0 1 1,b42194a9d6b7,442bd0085586,2991,2992
02eceb0fc405_image,none 1 0 0 1 1,6503636537ac,ff2cc4de58c5,3488,4256
c43e88a44468_image,none 1 0 0 1 1,cf679099e792,c34508d810cb,2336,2836
1fcfc9845e81_image,none 1 0 0 1 1,85786068bf09,3456c012f2a8,2611,2774
718676f11609_image,none 1 0 0 1 1,e9563dd3eba8,4f9c9296104b,2544,3056
35dd17ea3e6a_image,none 1 0 0 1 1,5efcd534ce77,cc874d5c6431,3480,4240
e831bebfa015_image,none 1 0 0 1 1,d65774bcd285,64047404bb75,2544,3056
49c1b06028a1_image,none 1 0 0 1 1,ebdc3205525c,d0059448cf97,3480,4240
a2c0d74fda88_image,none 1 0 0 1 1,462b793b52b7,47a9f63bf953,2436,3032
9bc2041c6ac0_image,none 1 0 0 1 1,b5b270cb01c3,d8cf28d0aa53,2544,3056
8757ce9b582c_image,none 1 0 0 1 1,401b5d1df8e3,3e5b5906bc1d,2336,2836
0c81b34981b3_image,none 1 0 0 1 1,bf8e3e4ae2c0,354d14a98d15,3032,3032
f8ed7c6111f1_image,none 1 0 0 1 1,180077f7a524,f7bc207ff087,2336,2836
ff5448be90d5_image,none 1 0 0 1 1,219977529bce,c82731b476d7,3520,4280
1047ca1a704c_image,none 1 0 0 1 1,85921aab2cea,60a72f493074,2330,2846
cdc6e15cc1a6_image,none 1 0 0 1 1,1ffc3d595dfa,766c04246e24,2416,2872
65a5d46ef968_image,none 1 0 0 1 1,53457e8f1105,3f8d8daf5eda,1760,2140
8b3366ec66d4_image,none 1 0 0 1 1,538f1acc6566,e89c29993812,2540,2880
a84c79aac3c0_image,none 1 0 0 1 1,378d9a65d37f,3bd22742cef2,2520,3032
daf0bd7ba1b4_image,none 1 0 0 1 1,81b25181f630,3bd22742cef2,2520,3032
620191dbdfa4_image,none 1 0 0 1 1,95e3c262b309,c0924d22f592,2592,3005
81eb1b621a83_image,none 1 0 0 1 1,9fe27966380e,3c7b3b27ae98,2874,2840
d4f61c144f48_image,none 1 0 0 1 1,4d6713d78f26,89d2d0f18347,2330,2846
f3f3ea70d5a7_image,none 1 0 0 1 1,286dc513ac73,d33c77a3df19,1140,1387
a88f38a36bb2_image,none 1 0 0 1 1,71c90165bdbd,ea2a62fbd279,3480,4248
d40d1b28e300_image,none 1 0 0 1 1,19574d27db06,cbc5e2a2efac,2336,2836
fcdb115a918f_image,none 1 0 0 1 1,1e996789efa5,26f0f7350e8a,2336,2836
1c47d2fcee72_image,none 1 0 0 1 1,65ca4204ae8d,fe3fa13c059c,2800,3408
8b901c5f333a_image,none 1 0 0 1 1,466de2bd2775,c56b60a6c549,3032,3032
c0b95ee9cc9f_image,none 1 0 0 1 1,acdba38060d2,abbd693aab76,2800,3408
93ddd4e6eb4c_image,none 1 0 0 1 1,63fe0fd97293,d16959ef2164,2540,2880
66ca7bb52ab9_image,none 1 0 0 1 1,7eb9b5901fb0,1ecac8a297f4,3480,4248
458417ad6155_image,none 1 0 0 1 1,624fbff02adc,1b196a72b78e,2330,2846
5b27050cfb90_image,none 1 0 0 1 1,33d2a27fb2eb,b99e07512d7a,1140,1387
f1b66ff8f4eb_image,none 1 0 0 1 1,c1bf9467dafd,07bac22f0a34,2336,2836
5db9599cf9f7_image,none 1 0 0 1 1,c2a79d1876f1,3c214bbb0547,2516,3027
45bc12129df2_image,none 1 0 0 1 1,775a4c3ac73d,3a04a4cbbe0f,2540,2880
acd735d74d02_image,none 1 0 0 1 1,fff286996715,147a09511a1b,2336,2836
c00bae0e7714_image,none 1 0 0 1 1,8223e3a06e74,a1d7141d8672,2330,2846
37811132dc96_image,none 1 0 0 1 1,22906abc95af,f6de79c7f029,2416,2872
d88e65063aef_image,none 1 0 0 1 1,9b803ee7a75b,f6de79c7f029,2416,2872
7731db2caed2_image,none 1 0 0 1 1,da274787b7ad,decfe4c0afa6,3480,4240
5fa584b8b4ad_image,none 1 0 0 1 1,1cb176f75eee,6ffe46db6f5c,3480,4240
6758e5ed7742_image,none 1 0 0 1 1,35cbb693847a,fe48f2bc28b4,2261,2711
1b0d0622ccea_image,none 1 0 0 1 1,666d9ba61a31,1517e9b8a9f3,2416,3048
c3d0378f8856_image,none 1 0 0 1 1,3e6af715bdee,22c53dd77858,3480,4248
d750be1736db_image,none 1 0 0 1 1,a28490b40950,62912425183c,3480,4248
bf5c7ef3b72a_image,none 1 0 0 1 1,49984d56d633,5b42cb9ee77b,3488,4256
75a172588bc8_image,none 1 0 0 1 1,66dbbcd83a45,8e639388fbce,1140,1387
b081d24bd60f_image,none 1 0 0 1 1,7ebfeeda84d2,81e6c9f2675c,3488,4256
64c64a317c96_image,none 1 0 0 1 1,da4182bd986e,ef3c5684ecae,2320,2832
a6fae2436886_image,none 1 0 0 1 1,f14dd4c63a5d,8deff6e2632d,2801,2798
71a354af0223_image,none 1 0 0 1 1,428f858f8598,e8bdafa1240a,2336,2836
27a4a0d2b7ec_image,none 1 0 0 1 1,780ff96e17c5,b45b2ff7b925,2863,2963
e2c038335c9a_image,none 1 0 0 1 1,098e49c72870,ba2c87bf8de9,2336,2572
7e11aff74953_image,none 1 0 0 1 1,9579f0e25937,9c15ad2a3f00,2539,3050
ecebf3314fbd_image,none 1 0 0 1 1,ef7435584c7e,9c15ad2a3f00,2539,3050
164dd63ae571_image,none 1 0 0 1 1,ce9321b1e2c3,acc0ac018b57,2336,2836
adb60ba82edf_image,none 1 0 0 1 1,bfd51c5926b3,ceed10e91962,3488,4256
8180af690aef_image,none 1 0 0 1 1,fd6d1b76f9b0,070d030a9ff7,3480,4240
deb2db0a0efb_image,none 1 0 0 1 1,5bf16e56cb4a,299e6030efab,2544,3056
89128c0fa9f4_image,none 1 0 0 1 1,1f50c4c70359,299e6030efab,2544,3056
2f8c1d151802_image,none 1 0 0 1 1,70f40573f9d4,bea575481ef3,2213,3020
acab76326ba1_image,none 1 0 0 1 1,670f7569d569,250c0435c86c,2010,2431
abee6a2d0bf5_image,none 1 0 0 1 1,879682f7dafe,35c4922b2b72,1140,1387
0a0c1312be06_image,none 1 0 0 1 1,fa28a91dc26d,1aa3bb040531,3480,4240
173c3e37e1f3_image,none 1 0 0 1 1,c31a6d90f66c,394e0e1481e9,2801,2802
e7b2a9418b98_image,none 1 0 0 1 1,b28dc30f6b7c,290e8b4dcae6,2416,2872
be6bf80c7071_image,none 1 0 0 1 1,757080b531ed,2eb19ca07152,2388,2553
faf630376fa9_image,none 1 0 0 1 1,231419b10e48,7dc1850a0f94,3480,4248
36ba388a18df_image,none 1 0 0 1 1,2138dd9d65e4,994aa93b88d6,3480,4248
54066d711ef9_image,none 1 0 0 1 1,7cdde2070730,0f6a24630aae,2247,2584
7ea12126a6e3_image,none 1 0 0 1 1,f9b9cc4f50cf,cddf3a089653,2130,2636
e20cf732e8eb_image,none 1 0 0 1 1,dbeb3c2a7e4d,89ef92d3e02a,2801,2802
670989e56968_image,none 1 0 0 1 1,49498864e38c,0e943735788f,2544,3056
b4b6e82b3dc9_image,none 1 0 0 1 1,69b1cd7244e6,f9e2dae3b0d1,2544,3056
bca76008a759_image,none 1 0 0 1 1,5d84ac66357b,bd84b0b9598e,3480,4240
404d53460643_image,none 1 0 0 1 1,a0f958df26e7,f146eb3c25c2,3480,4248
37c6c0aee54b_image,none 1 0 0 1 1,48e56872e18b,26c724e30c27,2320,2832
11b9ab3af3db_image,none 1 0 0 1 1,b9d0fc7a1ecd,d6195f41dfbc,2483,2564
b362aec0b6c5_image,none 1 0 0 1 1,709adddb1334,1b318f080b44,2544,3056
d5a056bedf60_image,none 1 0 0 1 1,e7cb1a720dd7,5965818fa0e7,2292,2807
fe501aa91e43_image,none 1 0 0 1 1,91868a7cc20f,c66cd65fd2ec,2800,3408
eaec01e48714_image,none 1 0 0 1 1,ae0eb845cd7f,21367720ba0e,2320,2832
fc332a1e51c9_image,none 1 0 0 1 1,02ab058cb903,ccc80d9fd30f,2336,2836
1c69c1af9a67_image,none 1 0 0 1 1,f1acedfbbf6c,655eaa76e116,2540,2880
25b281d5a9f3_image,none 1 0 0 1 1,424cc733b90b,be926eae5b48,2320,2832
b74f81d65e79_image,none 1 0 0 1 1,d51d2a5e7f7a,6117058c3931,3032,3032
05ab2c886dc1_image,none 1 0 0 1 1,397cdb755442,8a6bce8f43ad,3000,3000
4f83ec489a15_image,none 1 0 0 1 1,6af13bec8bfb,52466d50101e,3488,4256
f3239829a8dc_image,none 1 0 0 1 1,ca1fc1e22688,66844043bb82,2336,2836
caa431721668_image,none 1 0 0 1 1,08702ce564fe,241f7cd77858,2544,3056
7509f6912049_image,none 1 0 0 1 1,910e4b20979c,771e394e7e37,2560,3072
c5a76564ef83_image,none 1 0 0 1 1,d995c60e116d,1ebfe0b61513,3480,4240
7a608ecc4868_image,none 1 0 0 1 1,2a3f54a74ef2,54ab1c9162d3,2330,2846
c22134ea64bc_image,none 1 0 0 1 1,87e419df861c,b60089258936,2539,2841
7bba27555fe4_image,none 1 0 0 1 1,3334d78ac6a9,096601e1340d,2336,2836
bbb202078733_image,none 1 0 0 1 1,5e9d3932c7bc,bc95acc5c308,2330,2846
53b4af5b74d7_image,none 1 0 0 1 1,693e1cfbf1db,0321bb7f84b5,2991,2992
a356db474991_image,none 1 0 0 1 1,5485f048289d,fae0a3a751a8,2544,3056
14eb73431579_image,none 1 0 0 1 1,a39013a195ae,4269acadeebc,2539,3050
0dc27df9b1bf_image,none 1 0 0 1 1,b51b73373e33,51f1367f7d9c,2336,2836
793167fdec10_image,none 1 0 0 1 1,6e4017499650,781c93fa2104,3052,3052
beb80bb88a6e_image,none 1 0 0 1 1,3b6cd27a3554,3e300ac96c98,2330,2846
26da12104c4d_image,none 1 0 0 1 1,8f2df5afad39,315b599c0470,3480,4240
6707b082f3c9_image,none 1 0 0 1 1,61b4023579ab,f60630ffc310,2416,2872
7bbafcdea0cc_image,none 1 0 0 1 1,85933ab702b1,ea33449554a5,1140,1387
51d9dda5e493_image,none 1 0 0 1 1,dec38765bfd5,b70e9d1f6548,2400,2880
cca081560d98_image,none 1 0 0 1 1,81d7890af0fc,8ad5ead9c761,2520,3032
4ccb8a39c77a_image,none 1 0 0 1 1,e31e7746f5fe,43d60e93cbf3,2336,2550
d35dc6f25249_image,none 1 0 0 1 1,e202ac3e0256,dea84a337a80,2436,3032
cd6acf7eecab_image,none 1 0 0 1 1,0708b33dd76b,8997cc349054,2330,2846
17d708d24ae8_image,none 1 0 0 1 1,7cf4613478cd,956a8d5f7ab4,2330,2846
71dc3bd13f18_image,none 1 0 0 1 1,cf7adf8dc15f,9bfb252388d3,2957,2982
6be23f5c40f3_image,none 1 0 0 1 1,97d923d22776,94fd8d61a3a2,2539,3050
96948f97f356_image,none 1 0 0 1 1,419d69fb6142,a853ec3e7735,2544,3056
fa0c84ee4577_image,none 1 0 0 1 1,5b8d372f6714,9fab41ffbc39,3480,4240
f91fbbfe4682_image,none 1 0 0 1 1,77904ba5122e,449805191715,2330,2846
f2d98750a22c_image,none 1 0 0 1 1,0ad618942d5f,c1d3c478d4c9,2330,2846
ab0a95dee3b0_image,none 1 0 0 1 1,48e8f605eb94,8ce2b4d54836,3480,4248
89ee5be93326_image,none 1 0 0 1 1,30092618d5ae,2169cfeca358,1760,2140
d7aaf0a52df3_image,none 1 0 0 1 1,1991e3c840b9,2169cfeca358,1760,2140
1aff7e4ed470_image,none 1 0 0 1 1,b9a4f3c6f044,82441f0b61c4,2800,3408
895701fa488e_image,none 1 0 0 1 1,a64a82a979ba,063ee1363644,3032,3032
abd45a0023eb_image,none 1 0 0 1 1,3e7d03ddc30c,7e8981a09016,1140,1387
e252ffbf487e_image,none 1 0 0 1 1,8d8b465dd791,7f3115e66c1e,2336,2836
fce43e07637a_image,none 1 0 0 1 1,6362f4065475,7c8ea185b141,1140,1387
56b010725833_image,none 1 0 0 1 1,cb9db1fa58e0,abf963944680,2359,2784
fe2c1dc506e7_image,none 1 0 0 1 1,a87b2dd7fd72,f40497be74df,2202,2816
f2be75ff15ba_image,none 1 0 0 1 1,5ad46a9de578,e125f3618cb4,4248,3480
fe0cf147b965_image,none 1 0 0 1 1,2bdf6d8b21bf,9fd32ab29bfa,2989,2992
3b5f48db44cc_image,none 1 0 0 1 1,3bffad109dc8,d3b82893b94e,3480,4248
022146012034_image,none 1 0 0 1 1,c48f9a5f7549,134a29f5263d,2801,2802
dc58aecf62e3_image,none 1 0 0 1 1,7601de8805b8,2affce8b4145,3488,4256
413344e1032c_image,none 1 0 0 1 1,7023a03b1e07,5d71a4f40898,3480,4248
64ea82b1343f_image,none 1 0 0 1 1,73453ff7181d,a8fe3043e449,3488,4256
6f423b9b0633_image,none 1 0 0 1 1,0829a2bb0b78,780517944267,2320,2832
1cbd87cb6bf9_image,none 1 0 0 1 1,09043d3332fd,a167e3cfc945,2603,2662
